cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.3682008368200835,0,0.6875,1,0.0377845230857452,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.32649472017734205,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
1,0.3389121338912131,0,1.0,0,0.9830203359791563,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.3116883116883117,1
1,0.0,0,0.4791666666666667,1,0.20670717403014355,0.0,1.0,0,1.0,0,0.0,0.2467532467532467,1
1,0.0,0,0.4791666666666667,1,0.2071768437747819,0.3333333333333333,1.0,0,1.0,1,0.0,0.2077922077922078,0
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4025974025974025,0
0,0.1924686192468616,1,0.3333333333333333,0,0.03135149942100328,0.0,1.0,1,0.9802057587088324,0,0.5113636363636367,0.2228016433240955,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4935064935064935,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.7945507765854806,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.0909090909090908,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
0,0.3765690376569037,0,1.0,0,0.0007930214115781,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
0,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,1,0.978304497538923,0,0.2272727272727266,0.3128089221099912,1
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9982466146988612,0,0.0,0.4155844155844155,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.5194805194805194,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0909090909090908,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.3389121338912131,0,1.0,0,0.9846811842321158,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.4935064935064935,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,1,0.0,0,0.8787878787878789,0.5194805194805194,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.0037377116653629573,0,0.9940004647527304,1,0.0,0.3786907238651912,0
1,0.4184100418410041,0,0.1041666666666667,0,0.2507930214115781,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.3636363636363637,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.4155844155844155,1
1,0.4184100418410041,0,0.1041666666666667,0,0.24512661624837626,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1428571428571428,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.3766233766233767,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2494052339413164,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0649350649350649,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2464314036478985,0.1666666666666666,1.0,0,0.980945138052686,1,0.4242424242424221,0.0779220779220778,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2480174464710547,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.4545454545454545,1
1,0.4184100418410041,0,0.1041666666666667,0,0.25,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.4025974025974025,1
1,0.9927789010422264,0,0.0,1,0.0,0.5,0.004897031866184437,0,0.9754500422825624,1,0.2045454545454532,0.20709178463843025,0
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.5,1.0,0,0.9852335382470372,1,0.1704545454545432,0.14185558013531052,0
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.4285714285714285,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4935064935064935,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1688311688311688,0
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.0779220779220778,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.0779220779220778,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5448932058257431,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.16060606724512508,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2507930214115781,0.1666666666666666,0.003003003003003,0,0.980945138052686,1,0.4242424242424221,0.5454545454545454,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.3376623376623377,1
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9940004647527304,0,0.0,0.32403521166832394,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1571350569628103,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.5194805194805194,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3636363636363637,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.3246753246753247,0
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5194805194805194,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
1,0.0543933054393304,0,0.4791666666666667,1,0.2044012688342585,0.1666666666666666,0.004642352572439825,0,0.9982466146988612,1,0.0,0.21249726987185208,0
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
1,1.0,0,0.0,1,0.0,0.1666666666666666,0.005313829317262694,0,0.9753258550393984,1,0.2045454545454532,0.5534679347518295,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.7196652719665269,0,0.1041666666666667,0,0.21116123727321087,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.3978939484697578,1
1,0.3682008368200835,0,0.6875,1,0.3246298958293622,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.4512333441428913,0
1,0.6150627615062758,0,1.0,0,0.9837740546440485,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2509461235457267,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1558441558441558,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.5454545454545454,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.006344106179782427,0,0.9728964657667364,1,0.4242424242424221,0.46968259067012125,0
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.4155844155844155,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.4935064935064935,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.3087258720301981,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.0389610389610389,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4805194805194805,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.6666666666666666,0.002002002002002,0,0.9905887572089486,1,0.1704545454545432,0.2467532467532467,0
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.2337662337662338,1
1,0.7196652719665269,0,0.1041666666666667,0,0.2123314829500396,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.4935064935064935,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2337662337662338,1
0,0.5230125523012552,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,1,0.9921837040792616,1,0.1060606060606055,0.3506493506493507,0
1,0.05043978726763962,0,0.4791666666666667,1,0.2063659280997146,0.0,1.0,0,0.9983740576000425,0,0.0,0.5905667255707133,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.4935064935064935,1
0,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,1,0.9728964657667364,0,0.4242424242424221,0.1168831168831168,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.3246753246753247,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
0,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,1,0.986025730401166,0,1.0,0.5064935064935066,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.3333333333333333,0.003003003003003,0,0.9921837040792616,1,0.1060606060606055,0.3766233766233767,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2529137266178048,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5194805194805194,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2467532467532467,1
1,0.6150627615062758,0,1.0,0,0.9838557404928602,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
0,0.1548117154811712,0,0.3333333333333333,1,0.2842981760507533,0.0,1.0,1,0.982128145002852,0,0.5113636363636367,0.2987012987012987,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
0,0.6025104602510458,1,0.9375,0,0.9628417813882237,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4415584415584415,1
0,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9910323848152608,0,1.0,0.3766233766233767,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2780853450788176,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.5329017920202741,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.0649350649350649,0
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.1666666666666666,0.004004004004004,0,0.9728964657667364,1,0.4242424242424221,0.4935064935064935,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1818181818181818,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628347801013823,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1948051948051948,1
1,0.4184100418410041,0,0.1041666666666667,0,0.25,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.08384043331372493,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2641112409310375,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.24827996427429783,0
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1428571428571428,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.13797067851298098,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.4285714285714285,0
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
0,0.3765690376569037,0,1.0,0,0.9690575442560113,0.0,1.0,1,0.9968101062593744,0,1.0,0.24319591077104016,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.2467532467532467,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2774146880725914,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0649350649350649,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.1558441558441558,1
0,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,1,0.0,0,0.8787878787878789,0.2077922077922078,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.2987012987012987,1
0,0.3765690376569037,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9968101062593744,0,1.0,0.1428571428571428,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.09863607734319516,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9921837040792616,0,0.1060606060606055,0.2768474703435026,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3766233766233767,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4545454545454545,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.1666666666666666,0.0032126413464852515,0,0.9921837040792616,1,0.1060606060606055,0.13681694524921806,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2961057655656535,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.19340806879592384,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5064935064935066,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1558441558441558,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2597402597402597,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.7188907848252593,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4025974025974025,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2337662337662338,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.5713640418831952,1
0,0.10912856271435295,0,0.3333333333333333,1,0.3046243558476228,0.0,1.0,1,0.9812055454708773,0,0.5113636363636367,0.1786101867543838,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.4675324675324675,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1558441558441558,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.5324675324675325,0
1,0.045016109360335094,0,0.4791666666666667,1,0.20606940084268893,0.0,1.0,0,0.9985488915624937,0,0.0,0.5633724803991234,1
1,0.7196652719665269,0,0.1041666666666667,0,0.2038065027755749,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.3246753246753247,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2507930214115781,0.1666666666666666,0.012012012012012,0,0.980945138052686,1,0.4242424242424221,0.5064935064935066,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2930214115781126,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.4675324675324675,0
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.46595579904748075,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2727272727272727,0
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2480174464710547,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.4025974025974025,1
1,0.6150627615062758,0,1.0,0,0.9842134099576341,0.0,1.0,0,0.986025730401166,0,1.0,0.2987012987012987,1
0,0.3389121338912131,0,1.0,0,0.9821570182394924,0.0,1.0,1,0.9910323848152608,0,1.0,0.2987012987012987,1
1,0.3389121338912131,0,1.0,0,0.982751784298176,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.1688311688311688,1
1,0.0,0,0.4791666666666667,1,0.20659291183072592,0.0,1.0,0,1.0,0,0.0,0.2507668267002508,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2857142857142857,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1428571428571428,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2507930214115781,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.0649350649350649,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2568873254304478,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.12332559730228247,0
1,0.5564853556485354,0,0.4791666666666667,1,0.0,0.1666666666666666,0.005005005005005,0,0.9940004647527304,1,0.0,0.0779220779220778,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1168831168831168,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.6150627615062758,0,1.0,0,0.9839790021569575,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9982466146988612,0,0.0,0.5844155844155845,1
