var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
1.0,0.0,0,1.0,0.0008595877563431509,1,0.0,0.02738170635934122,0.0,0.3765690376569038,0.9645122918318795,1.0,0,0.4407934686215502,0.06279691623933174,0,0,0.35064935064935066,0.9968101062593743,0,0
1.0,0.0,0,1.0,0.00008497470282638015,1,0.0,0.05540019658750433,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.8890566980160032,0.14775660200736832,0,0,0.15584415584415584,0.9968101062593743,0,0
1.0,0.09833852567672174,1,1.0,0.0025682912341884944,0,0.25930730345177666,0.2838304113627473,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.8083378988249273,0.10061329799628092,0,0,0.16883116883116883,0.9860257304011661,0,0
0.9375,0.06605987676854505,0,0.8598484848484849,0.014814830448620557,1,0.17419224452805657,0.20056619833803085,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.12417647248529647,0.013673821364184158,0,0,0.18181818181818182,0.9918351395314448,0,0
0.3333333333333333,0.06487197166329538,1,0.5113636363636364,0.0020455211547364136,0,0.18292982736227545,0.25195699162784224,0.0,0.1924686192468617,0.2507930214115781,1.0,1,0.7528913565467021,0.12516025618130924,0,0,0.1168831168831169,0.9802057587088324,0,0
1.0,0.07850146263533257,0,1.0,0.004978853924126008,1,0.2069992655768184,0.1630107174471763,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.392435006808103,0.043351772923864516,0,0,0.3246753246753247,0.9968101062593743,0,0
0.3333333333333333,0.10904805161648276,1,0.5113636363636364,0.002873712723643795,0,0.28754708306587823,0.29513618362216065,0.0,0.1924686192468617,0.2652947370645533,1.0,1,0.7981478749831529,0.0953851842779006,0,0,0.18588466380091584,0.9802057587088324,0,1
1.0,0.10984837497829116,1,1.0,0.018754547226663476,0,0.2896574430841099,0.2219570164972344,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.14281816273233236,0.020412606188599223,0,0,0.3116883116883117,0.9910323848152608,0,0
0.3333333333333333,0.10784573786456471,1,0.17045454545454547,0.012553189352348844,0,0.28437672094414207,0.3865365242552746,0.16666666666666666,0.6694560669456068,0.0,0.006006006006006006,0,0.2091074812143242,0.026032547859824215,1,0,0.09090909090909091,0.9852335382470372,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.004401757883793629,0,0.0,0.02738170635934122,0.0,0.1924686192468617,0.2662569389373513,1.0,1,0.13031214384629755,0.01863373736460653,0,0,0.35064935064935066,0.9802057587088324,0,0
1.0,0.08801972971924149,1,1.0,0.017900665465338955,0,0.23209783354982264,0.1892759906822344,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.1262320174029141,0.02552723853253092,0,0,0.29870129870129875,0.9910323848152608,0,0
1.0,0.6471396339864216,0,1.0,0.005156927987840354,1,0.6278192320808922,0.6565199040277069,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.9241566005157482,0.1535813554048693,0,0,0.14285714285714288,0.9860257304011661,0,0
1.0,0.05756618458578348,0,1.0,0.0035428186616443154,1,0.15179536191155524,0.18799627701393656,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.42887845543824993,0.10740215731875094,0,0,0.16883116883116883,0.9968101062593743,0,0
0.10416666666666667,0.0743760786577747,1,0.42424242424242425,0.0025673374985870864,0,0.19612110579597747,0.15182298502943747,0.0,0.8117154811715481,0.0,1.0,0,0.6619129818429427,0.33145033158408915,0,0,0.33766233766233766,0.9728964657667364,0,0
1.0,0.05377836937370755,0,1.0,0.0011075137764042522,1,0.14180733187085748,0.13647807576941146,0.0,0.3389121338912132,0.0007930214115781126,1.0,0,0.9762653240912894,0.9765285176842184,0,0,0.27272727272727276,0.9910323848152608,0,0
1.0,0.05585789008672568,1,1.0,0.0013508138332237163,0,0.14729078715813246,0.15444816978013612,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.8793443942597874,0.29292101234049167,0,0,0.2337662337662338,0.9910323848152608,0,0
0.3333333333333333,0.04355039925841494,1,0.5113636363636364,0.0015690040435715705,0,0.1148373591960515,0.14931173325723632,0.16666666666666666,0.1924686192468617,0.26011102299762096,1.0,1,0.6850647953743073,0.6865839056140314,0,0,0.18181818181818182,0.9802057587088324,0,0
1.0,0.13190446913170445,1,1.0,0.0028166625681387805,0,0.347816809011577,0.3083676013092921,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.941465636379915,0.23499626917107486,0,0,0.2337662337662338,0.9910323848152608,0,0
0.47916666666666663,0.09490642570657541,0,0.0,0.009723501867040508,1,0.25025725330803905,0.11852253184313605,0.1818952400935691,0.05439330543933043,0.018241681333335584,0.9096346513766989,0,0.2730077817210832,0.039134582148747196,0,0,0.6043903500132125,0.9982466146988613,1,1
0.3541666666666667,0.12967378598670126,1,0.10606060606060606,0.06657407273204682,0,0.34193475589754474,0.26165199039183756,0.22966175345799844,0.452343712955063,0.0,0.008496614531539576,0,0.12294399422295263,0.014385796027420163,0,0,0.3007490354315312,0.9931182297496639,0,1
0.6875,0.05381025058360041,0,0.8787878787878788,0.002786453573411302,1,0.1418913989291259,0.11139958796186214,0.0,0.3682008368200836,0.7688342585249802,1.0,0,0.5018864882555845,0.08350653764523644,0,0,0.36363636363636365,0.0,0,0
0.09247198711146613,0.008433428487877037,1,0.3136745448114374,0.005493158976748411,0,0.02223797423233538,0.06007146628578511,0.23977589689172907,0.7741359251113221,0.0,0.006006006006006006,0,0.1437085726247686,0.02312077995202596,0,0,0.22647604391364123,0.9759322352995395,0,1
0.3333333333333333,0.05030481799564646,1,0.5113636363636364,0.004183541107814313,0,0.1326479791650091,0.1916102062011673,0.0,0.1924686192468617,0.2531539883393041,1.0,1,0.3436032542127959,0.05345799268790549,0,0,0.1377397884964637,0.9802057587088324,0,1
0.016871848636569278,0.10128053019632861,1,0.20914686780997346,0.004849816045840487,0,0.2670650286512586,0.16295412633069006,0.0,0.8415422454998907,0.0,1.0,0,0.48693312614638723,0.06935986797229972,0,0,0.4390889446046147,0.9777653588076228,0,1
0.6875,0.05681158536736487,1,0.8787878787878788,0.0049183261484851805,0,0.14980557116404902,0.17319971239397636,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.3196688010475446,0.0455680205429977,0,0,0.19480519480519481,0.0,0,0
0.9375,0.08735410347151215,0,0.8598484848484849,0.035190867071342134,1,0.23034265422190764,0.2580118646423071,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.06255576643821921,0.016216462685405626,0,0,0.16883116883116883,0.9918351395314448,0,0
0.3333333333333333,0.09230684836042524,1,0.5113636363636364,0.0025633029221205778,0,0.24340246890786885,0.20627694668337926,0.0,0.1924686192468617,0.24887496276828452,1.0,1,0.7718377035374525,0.09010015064758274,0,0,0.27789071898921397,0.9802057587088324,0,1
0.3333333333333333,0.05708690149122235,1,0.17045454545454547,0.0030702251918312625,0,0.15053154789781628,0.07573965307263646,0.3333333333333333,0.6694560669456068,0.0,0.003003003003003003,0,0.4809485889744447,0.059866133637256895,1,0,0.5974025974025975,0.9852335382470372,0,0
0.3333333333333333,0.09591497207711715,1,0.5113636363636364,0.008773844025072744,0,0.2529166732856272,0.1812584697967593,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.2713834797176264,0.08055881635430145,0,0,0.35515142955300244,0.982128145002852,0,1
1.0,0.11713674730748125,0,1.0,0.0027203807589246823,1,0.3088760368369569,0.17865242330553924,0.0,0.34022658046718807,0.9833534706302682,1.0,0,0.8820019153540098,0.44102018835764606,0,0,0.4616392705460985,0.9912340611457527,0,1
1.0,0.018771818637146765,1,1.0,0.001566266786441285,0,0.04949911174880046,0.050721545951984325,0.0,0.615062761506276,0.9845360824742269,1.0,0,0.4668248015320081,0.06649963946271482,0,0,0.4025974025974026,0.9860257304011661,0,0
0.3333333333333333,0.11144558377408285,1,0.5113636363636364,0.0027971565445263787,0,0.2938690977030507,0.18418664791041067,0.16666666666666666,0.1924686192468617,0.2682394924662966,0.003003003003003003,1,0.8298105689300471,0.10328580559403969,0,0,0.4155844155844156,0.9802057587088324,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.0010479809073973012,0,0.0,0.026163511132029776,0.16666666666666666,0.1924686192468617,0.26011102299762096,1.0,1,0.3923337405128742,0.13128426932947504,0,0,0.36363636363636365,0.9802057587088324,0,0
0.3333333333333333,0.0968589302029786,1,0.5113636363636364,0.016198943861752618,0,0.20511666393446315,0.2862079674978658,0.0,0.1548117154811714,0.2739425255946766,1.0,0,0.1271743146959058,0.022262800254392767,0,0,0.10562806518875593,0.982128145002852,0,1
1.0,0.0,0,1.0,0.020075570315662896,1,0.0,0.041386019949193435,0.0,0.3765690376569038,0.9669050962868474,1.0,0,0.04780671180589491,0.007728638456476505,0,0,0.23632971060608843,0.9968101062593743,0,1
0.6875,0.6303519467882511,1,0.8787878787878788,0.008716683119521859,0,0.18292982736227545,0.16561475602020312,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.21505717247703524,0.07244693825873662,0,0,0.27272727272727276,0.0,0,0
0.10416666666666667,0.019847295655503853,0,0.42424242424242425,0.002103986632492647,1,0.05233502009332172,0.11582434113032551,0.0,0.7982881975188882,0.030162866656009837,1.0,0,0.3830411488709965,0.1282000980991983,0,0,0.12824954236004385,0.9733093872237747,0,1
0.10416666666666667,0.05353317960739268,1,0.42424242424242425,0.0013537575683491949,0,0.1411607948529435,0.08396637072005686,0.06908680489836351,0.8117154811715481,0.0,1.0,0,0.8537582136260932,0.14525329749961624,0,0,0.515374459284137,0.9728964657667364,0,1
0.3333333333333333,0.0,1,0.5113636363636364,0.0002020645544936195,0,0.0,0.04551131768344676,0.0,0.1924686192468617,0.253766851704996,1.0,1,0.7711056011626515,0.128182870936733,0,0,0.2077922077922078,0.9802057587088324,0,0
0.3333333333333333,0.028639299082414877,1,0.5113636363636364,0.0024822161551502062,0,0.07551851491269497,0.12495984841433835,0.0,0.1924686192468617,0.2464314036478985,1.0,1,0.39238043582561943,0.0653342435500322,0,0,0.15584415584415584,0.9802057587088324,0,0
0.3541666666666667,0.03678645596112313,0,0.10606060606060606,0.015679052139059655,1,0.0970016240652711,0.21906341975363403,0.16666666666666666,0.43933054393305443,0.0,1.0,0,0.08173298838646398,0.04261146189729059,0,0,0.03896103896103896,0.9941694657456113,0,0
0.6875,0.11883402007954562,1,0.8787878787878788,0.03310453067003556,0,0.31335154857274367,0.21979919623642938,0.16666666666666666,0.3682008368200836,0.8078905630452022,1.0,0,0.0852832800750758,0.012228786062966743,0,0,0.35064935064935066,0.0,0,0
1.0,0.15807465409061625,0,1.0,0.006902682333980763,1,0.41682455593304674,0.340810572936291,0.0,0.3765690376569038,0.964314036478985,1.0,0,0.5004224672991028,0.2510533199462151,0,0,0.25974025974025977,0.9968101062593743,0,0
1.0,0.06344183441110061,1,1.0,0.001628436053508662,0,0.1672887700315689,0.09452273706591775,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.8384828125518575,0.16736302530533112,0,0,0.5194805194805195,0.9860257304011661,0,0
1.0,0.12534261097122915,1,1.0,0.011344160914639292,0,0.33051394898274644,0.2556056208324998,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.25959676183844616,0.03231648858134484,0,0,0.29870129870129875,0.9910323848152608,0,0
1.0,0.007364833711292117,0,1.0,0.0006763534736829736,1,0.019420213562322788,0.06129470804523963,0.0,0.3765690376569038,0.9835448057097541,1.0,0,0.6084506832565686,0.10119063682153615,0,0,0.2077922077922078,0.9968101062593743,0,0
1.0,0.5696467628716418,0,1.0,0.005932798744475635,1,0.5460833414633404,0.4893296372260274,0.0,0.3765690376569038,0.9821570182394924,1.0,0,0.7219701663479924,0.24068918242501075,0,0,0.2077922077922078,0.9968101062593743,0,0
0.9375,0.010634442298144768,0,0.8598484848484849,0.0016259814816850665,1,0.028041792746728144,0.09813464672884462,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.3845451502832136,0.38736036951910513,0,0,0.1038961038961039,0.9918351395314448,0,0
0.6875,0.12079331645556589,1,0.8787878787878788,0.076238639213,0,0.31851798620674726,0.23467529352937774,0.0,0.3682008368200836,0.830689928628073,1.0,0,0.03509411660818713,0.0038184710051842596,0,0,0.3246753246753247,0.0,0,0
0.3333333333333333,0.08569810942021873,1,0.5113636363636364,0.006913242692881954,0,0.2259759896922326,0.22123989943323252,0.16666666666666666,0.1548117154811714,0.2704203013481364,0.0036963915889685066,0,0.31041902609513716,0.0544185047499385,0,0,0.2367431066296344,0.982128145002852,0,1
0.47916666666666663,0.5508451266856288,1,0.0,0.007032093537841161,0,0.5262522465945652,0.6951925729296081,0.3749716207449234,0.5564853556485355,0.0,1.0,0,0.6066481826803621,0.16020407761735386,0,1,0.08117546528040752,0.9940004647527304,0,1
0.10416666666666667,0.48877583716593204,1,0.42424242424242425,0.004873988905839322,0,0.4607844353506546,0.634581144916442,0.0,0.8117154811715481,0.0,1.0,0,0.7445997416851579,0.10601062898126194,0,0,0.06493506493506494,0.9728964657667364,0,0
0.3333333333333333,0.133645623091442,1,0.5113636363636364,0.005338084910785005,0,0.35240803035730056,0.21653856408713829,0.16666666666666666,0.1924686192468617,0.2662569389373513,1.0,1,0.5509906863978701,0.2762283818430331,0,0,0.4155844155844156,0.9802057587088324,0,0
0.9375,0.0,0,0.8598484848484849,0.0013205482193145849,1,0.0,0.04339227220400585,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.33833206415335565,0.170357657634986,0,0,0.2207792207792208,0.9918351395314448,0,0
0.3333333333333333,0.0231166313999609,1,0.5113636363636364,0.004047163258609329,0,0.15183023284091768,0.17489507943527785,0.16666666666666666,0.1924686192468617,0.25628016761724587,1.0,1,0.3816393398119441,0.19191790564684652,0,0,0.19480519480519481,0.9802057587088324,0,1
1.0,0.062029724895460006,1,1.0,0.002220486542275993,0,0.163565200777713,0.18472145097086298,0.0,0.3389121338912132,0.9825535289452815,1.0,0,0.6569410235366102,0.1641718969946678,0,0,0.19480519480519481,0.9910323848152608,0,0
1.0,0.0754026230877843,1,1.0,0.0023056354664218784,0,0.19882798457199563,0.11708730947498078,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.7271049729417717,0.09050297587294392,0,0,0.48051948051948057,0.9910323848152608,0,0
0.0,0.055667147567802826,1,0.20454545454545456,0.0013651810727935989,0,0.14678782122595968,0.1316997192916039,0.16666666666666666,1.0,0.0,0.00674705184259858,0,0.8685299308169938,0.10810485177305049,0,0,0.30157031652296035,0.9753258550393984,1,1
0.6875,0.0635295776672036,1,0.8787878787878788,0.005412268631216784,0,0.16752013883621156,0.13024957079321414,0.0,0.3682008368200836,0.7969865186360032,1.0,0,0.3152939560493126,0.31840784825819624,0,0,0.35064935064935066,0.0,0,0
0.3333333333333333,0.09385388408136815,1,0.5113636363636364,0.0015732164143940285,0,0.18292982736227545,0.25190847988244264,0.0,0.1924686192468617,0.250807416504163,1.0,1,0.9114050643443757,0.10113625893326648,0,0,0.11694598168571273,0.9802057587088324,0,1
0.9375,0.12009254403818348,0,0.8598484848484849,0.006411643084617788,1,0.31667013049979686,0.2812403770473792,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.4286387091346166,0.053697595243319504,0,0,0.23850285465775575,0.9918351395314448,0,1
0.47916666666666663,0.45348236976415196,1,0.0,0.003641206052734847,0,0.4516912795205178,0.5390460533344443,0.0,0.5564853556485355,0.0,1.0,0,0.9398495079125255,0.22370022416335256,0,1,0.11322702248056093,0.9940004647527304,0,1
0.3333333333333333,0.0,0,0.5113636363636364,0.01936723583865787,1,0.18292982736227545,0.18516834371032584,0.0,0.1924686192468617,0.0,1.0,1,0.295534091999223,0.29873320638235284,0,0,0.22963958204236995,0.9802057587088324,0,1
1.0,0.04726680821826217,1,1.0,0.007366498626718231,0,0.12463709921930603,0.116850547628885,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.1973166712131976,0.10015405329727395,0,0,0.29870129870129875,0.9910323848152608,0,0
0.0,0.0,1,0.20454545454545456,0.0010666795950749917,0,0.0,0.021778008313708595,0.5,1.0,0.0,0.008008008008008008,0,0.388092386540185,0.1951305133617677,0,0,0.4155844155844156,0.9753258550393984,1,1
1.0,0.06083486790859239,1,1.0,0.0025320188526018472,0,0.16041450128183365,0.09552989044103416,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.5854454265545235,0.0728719028782205,0,0,0.49350649350649356,0.9860257304011661,0,0
1.0,0.022253025257814005,1,1.0,0.0012120324505771102,0,0.05867865044283418,0.0542071404214368,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.5914498990970563,0.5933727603434855,0,0,0.4155844155844156,0.9910323848152608,0,0
0.33666801111443484,0.0,1,0.12833162221799205,9.343562736178777e-6,0,0.0,0.022352669007746934,0.32166756296517873,0.5156909390994847,0.0,0.005795811945318537,0,0.9871803324055951,0.9873964507383857,0,0,0.4092212681108768,0.9913970648960613,0,1
0.0,0.0,1,0.20454545454545456,0.0010442952457125688,0,0.0,0.0627856020908406,0.0,1.0,0.0,1.0,0,0.3956757599258849,0.14283002623210608,0,0,0.1261759704597512,0.9753258550393984,1,1
1.0,0.13082056951427792,0,1.0,0.012182066528668333,1,0.3449586912487459,0.386994576247142,0.0,0.3765690376569038,0.982751784298176,1.0,0,0.2508345582964478,0.254226456974059,0,0,0.14285714285714288,0.9968101062593743,0,0
0.9375,0.09857381443429447,0,0.8598484848484849,0.010561698374422298,1,0.2599277326562909,0.24090584973614657,0.0,0.602510460251046,0.9623314829500397,1.0,1,0.23062777096497675,0.05805324468497721,0,0,0.2337662337662338,0.9918351395314448,0,0
0.0,0.0117572985826221,1,0.20454545454545456,0.0009291363493240373,0,0.031002634728932277,0.09537240581370822,0.16666666666666666,0.8661087866108785,0.0,1.0,0,0.5655390945389636,0.09469022375712541,0,0,0.11522813288760013,0.9776284935673997,0,1
0.9375,0.12443796987916617,0,0.8598484848484849,0.0059798225109186955,1,0.18292982736227545,0.17611583872924028,0.0,0.602510460251046,0.9641157811260904,1.0,1,0.30546623314348204,0.04354783286413626,0,0,0.24675324675324678,0.9918351395314448,0,0
0.10416666666666667,0.06305611778212168,1,0.42424242424242425,0.002103404443633161,0,0.1662716799514731,0.18467552974772727,0.0,0.4184100418410042,0.2503259009194224,1.0,0,0.6900249712109162,0.10855570919334943,0,0,0.22166840632857257,0.980945138052686,0,1
1.0,0.08951951417516853,1,1.0,0.003527826749063747,0,0.2360525914674247,0.24541936138686185,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.5814122009887204,0.5833783537504683,0,0,0.19480519480519481,0.9910323848152608,0,0
1.0,0.15772902683929232,1,1.0,0.012629082339548006,0,0.41591317689900587,0.2948484032054789,0.0,0.615062761506276,0.9840083315114856,1.0,0,0.30138460795425803,0.05023368144573638,0,0,0.32906524862250985,0.9860257304011661,0,1
1.0,0.0,0,1.0,0.00011899201942214495,1,0.0,0.029988077543356386,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.8548449167460342,0.16245517435310547,0,0,0.3246753246753247,0.9968101062593743,0,1
0.054632653997271526,0.007434757520918397,1,0.3197706884306091,0.00035921053033839375,0,0.01960459455030783,0.07244085717143456,0.16666666666666666,0.78930304710007,0.11136223143107592,0.008777986248360233,0,0.7942762228630151,0.11057250019514679,0,0,0.16329117448209637,0.9766313325083202,0,1
