id_cliente,acepta_tc,proba_acepta_tc
26209,0,0.02
26212,0,0.01
26213,0,0.08
26217,0,0.07
26218,0,0.06
26221,0,0.02
26225,0,0.03
26230,0,0.01
26232,0,0.29
26234,0,0.1
26235,0,0.01
26236,0,0.12
26240,0,0.01
26241,0,0.05
26243,0,0.01
26249,0,0.05
26253,0,0.07
26256,0,0.05
26257,0,0.04
26262,0,0.08
26264,0,0.03
26270,0,0.06
26271,0,0.03
26274,0,0.03
26277,0,0.01
26279,0,0.01
26280,0,0.02
26281,0,0.03
26283,0,0.03
26286,0,0.09
26304,0,0.05
26311,0,0.0
26312,0,0.02
26314,0,0.05
26321,0,0.04
26323,0,0.18
26326,0,0.08
26328,0,0.01
26335,0,0.01
26338,0,0.01
26339,0,0.02
26351,0,0.03
26352,0,0.03
26354,0,0.01
26355,0,0.08
26356,0,0.03
26357,0,0.13
26359,0,0.01
26360,0,0.03
26365,0,0.01
26372,0,0.05
26376,0,0.17
26381,0,0.0
26382,0,0.0
26383,0,0.03
26385,0,0.12
26386,0,0.08
26387,0,0.03
26389,0,0.01
26393,0,0.0
26403,0,0.08
26404,0,0.03
26407,0,0.02
26408,0,0.01
26411,0,0.05
26413,0,0.01
26415,0,0.29
26419,0,0.05
26420,0,0.13
26422,0,0.1
26424,0,0.04
26425,0,0.07
26426,0,0.04
26429,0,0.01
26432,0,0.0
26436,0,0.01
26437,0,0.03
26438,0,0.03
26439,0,0.01
26441,0,0.0
26442,0,0.05
26444,0,0.1
26448,0,0.06
26449,0,0.02
26450,0,0.01
26452,0,0.02
26453,0,0.02
26460,0,0.06
26461,0,0.01
26463,0,0.26
26466,0,0.02
26468,0,0.01
26471,0,0.13
26472,0,0.01
26473,0,0.02
26476,0,0.01
26477,0,0.06
26481,0,0.24
26487,0,0.06
26492,0,0.14
26494,0,0.05
26504,0,0.02
26508,0,0.01
26512,0,0.04
26513,0,0.05
26520,0,0.01
26521,0,0.14
26523,0,0.02
26529,0,0.03
26531,0,0.04
26532,0,0.08
26533,0,0.03
26535,0,0.01
26537,0,0.03
26540,0,0.06
26543,0,0.15
26547,0,0.03
26552,0,0.06
26557,0,0.01
26558,0,0.01
26562,0,0.12
26564,0,0.13
26569,0,0.06
26575,0,0.01
26576,0,0.05
26577,0,0.04
26578,0,0.01
26584,0,0.13
26585,0,0.15
26587,0,0.14
26591,0,0.05
26598,0,0.05
26599,0,0.04
26603,0,0.16
26604,0,0.16
26607,0,0.07
26610,0,0.02
26612,0,0.23
26615,0,0.05
26617,0,0.05
26621,0,0.0
26625,0,0.14
26630,0,0.03
26633,0,0.17
26641,0,0.01
26642,0,0.06
26643,0,0.16
26644,0,0.11
26651,0,0.2
26654,0,0.03
26656,0,0.01
26659,0,0.04
26661,0,0.0
26662,0,0.05
26667,0,0.03
26668,0,0.11
26672,0,0.03
26680,0,0.05
26685,0,0.01
26686,0,0.07
26697,0,0.08
26700,0,0.04
26702,0,0.01
26704,0,0.02
26713,0,0.31
26714,0,0.0
26715,0,0.16
26719,0,0.16
26720,0,0.03
26722,0,0.08
26723,0,0.03
26724,0,0.26
26729,0,0.02
26734,0,0.02
26738,0,0.02
26743,0,0.06
26747,0,0.01
26748,0,0.27
26753,0,0.17
26754,0,0.07
26760,0,0.03
26761,0,0.02
26764,0,0.02
26765,0,0.03
26773,0,0.08
26778,0,0.02
26779,0,0.0
26785,0,0.01
26794,0,0.05
26797,0,0.11
26803,0,0.04
26805,0,0.17
26806,0,0.13
26812,0,0.07
26818,0,0.03
26822,0,0.09
26823,0,0.06
26830,0,0.09
26833,0,0.01
26834,0,0.1
26844,0,0.06
26851,0,0.27
26852,0,0.01
26857,0,0.02
26859,0,0.05
26869,0,0.01
26870,0,0.1
26871,0,0.1
26873,0,0.05
26874,0,0.02
26875,0,0.02
26881,0,0.01
26884,0,0.04
26886,0,0.0
26887,0,0.06
26890,0,0.02
26895,0,0.02
26898,0,0.02
26902,0,0.1
26903,0,0.03
26907,0,0.04
26908,0,0.01
26909,0,0.24
26915,0,0.03
26916,0,0.01
26922,0,0.02
26925,0,0.0
26926,0,0.03
26930,0,0.05
26932,0,0.02
26933,0,0.01
26934,0,0.16
26935,0,0.2
26939,0,0.05
26940,0,0.1
26942,0,0.15
26948,0,0.02
26949,0,0.0
26951,0,0.01
26953,0,0.17
26955,0,0.03
26957,0,0.06
26961,0,0.0
26963,0,0.01
26967,0,0.12
26968,0,0.01
26970,0,0.06
26973,0,0.1
26975,0,0.02
26977,0,0.03
26979,0,0.02
26982,0,0.02
26986,0,0.42
26995,0,0.05
27002,0,0.07
27005,0,0.0
27008,0,0.08
27009,0,0.01
27015,0,0.01
27018,0,0.1
27027,0,0.12
27030,0,0.05
27031,0,0.01
27036,0,0.01
27038,0,0.09
27039,0,0.02
27052,0,0.09
27053,0,0.08
27055,0,0.18
27056,0,0.04
27058,0,0.1
27060,0,0.19
27061,0,0.11
27065,0,0.46
27066,0,0.15
27069,0,0.01
27070,0,0.14
27071,0,0.05
27073,0,0.05
27075,0,0.05
27077,0,0.04
27079,0,0.02
27087,0,0.02
27090,0,0.02
27092,0,0.01
27097,0,0.04
27101,1,0.76
27106,0,0.08
27107,0,0.02
27113,0,0.03
27118,0,0.0
27119,0,0.06
27120,0,0.01
27123,0,0.05
27126,0,0.03
27129,0,0.02
27130,0,0.09
27131,0,0.1
27134,0,0.0
27135,0,0.02
27137,0,0.04
27138,0,0.02
27140,0,0.02
27150,0,0.06
27155,0,0.03
27157,0,0.28
27163,0,0.03
27164,0,0.29
27165,0,0.2
27166,0,0.0
27167,0,0.1
27169,0,0.01
27170,0,0.01
27174,0,0.02
27179,0,0.16
27183,0,0.02
27187,0,0.02
27190,0,0.07
27196,0,0.03
27203,0,0.14
27205,0,0.06
27206,0,0.03
27207,0,0.04
27209,0,0.09
27221,0,0.06
27224,0,0.13
27235,0,0.11
27241,0,0.01
27244,0,0.08
27246,0,0.16
27249,0,0.04
27254,0,0.02
27255,0,0.08
27257,0,0.02
27266,0,0.07
27267,0,0.04
27269,0,0.0
27271,0,0.0
27272,0,0.31
27274,0,0.02
27275,0,0.05
27285,0,0.07
27287,0,0.02
27290,0,0.05
27291,0,0.05
27293,0,0.01
27300,0,0.04
27302,0,0.06
27309,0,0.0
27311,0,0.01
27317,0,0.05
27318,0,0.16
27321,0,0.1
27324,0,0.04
27327,0,0.01
27331,0,0.43
27338,0,0.0
27341,0,0.04
27342,0,0.12
27347,0,0.31
27352,0,0.09
27363,0,0.01
27367,0,0.02
27370,0,0.01
27372,0,0.15
27373,0,0.01
27374,0,0.01
27375,0,0.03
27389,0,0.04
27395,0,0.07
27399,0,0.02
27400,0,0.07
27408,0,0.01
27413,0,0.0
27416,0,0.06
27417,0,0.01
27424,0,0.03
27426,0,0.0
27431,0,0.07
27433,0,0.03
27435,0,0.03
27436,0,0.48
27439,0,0.33
27442,0,0.03
27451,0,0.03
27454,0,0.06
27460,0,0.19
27462,0,0.07
27466,0,0.4
27470,0,0.06
27471,0,0.24
27474,0,0.11
27475,0,0.38
27476,0,0.09
27478,0,0.06
27483,0,0.12
27486,0,0.01
27490,0,0.11
27492,0,0.02
27493,0,0.14
27494,0,0.02
27496,0,0.0
27497,0,0.12
27510,0,0.05
27511,0,0.04
27513,0,0.02
27518,0,0.05
27522,0,0.19
27523,0,0.02
27524,0,0.04
27526,0,0.03
27527,0,0.03
27530,0,0.12
27534,0,0.11
27535,0,0.26
27537,0,0.05
27538,0,0.01
27540,0,0.02
27545,0,0.08
27547,0,0.09
27556,0,0.28
27558,0,0.25
27563,0,0.04
27566,0,0.07
27567,0,0.07
27569,0,0.04
27571,0,0.18
27572,0,0.15
27573,0,0.36
27574,0,0.14
27583,0,0.01
27586,0,0.04
27588,0,0.13
27589,0,0.16
27596,0,0.04
27597,0,0.01
27600,0,0.1
27601,0,0.12
27603,0,0.06
27604,0,0.06
27619,0,0.02
27623,0,0.07
27628,0,0.1
27633,0,0.03
27634,0,0.01
27635,0,0.0
27638,0,0.11
27640,0,0.11
27641,0,0.24
27644,0,0.03
27645,0,0.46
27647,0,0.0
27648,0,0.05
27649,0,0.11
27651,0,0.02
27652,0,0.06
27656,0,0.02
27657,0,0.09
27658,0,0.08
27660,0,0.07
27661,0,0.03
27663,0,0.06
27664,0,0.02
27667,0,0.06
27671,0,0.02
27672,0,0.1
27676,0,0.1
27677,0,0.06
27681,0,0.1
27684,0,0.13
27689,0,0.1
27694,0,0.0
27695,0,0.03
27696,0,0.04
27697,0,0.18
27700,0,0.07
27706,0,0.06
27708,0,0.03
27710,0,0.18
27715,0,0.03
27716,0,0.02
27718,0,0.07
27723,0,0.04
27724,0,0.13
27730,0,0.09
27733,0,0.08
27735,0,0.03
27739,0,0.02
27743,0,0.06
27745,0,0.07
27747,0,0.11
27750,0,0.02
27752,0,0.01
27758,0,0.1
27759,0,0.0
27760,0,0.06
27762,0,0.01
27766,0,0.04
27770,0,0.21
27771,0,0.01
27776,0,0.09
27777,0,0.0
27780,0,0.14
27783,0,0.25
27785,0,0.03
27786,0,0.03
27787,0,0.13
27790,0,0.18
27794,0,0.47
27795,0,0.06
27797,0,0.0
27800,0,0.07
27802,0,0.04
27806,0,0.04
27814,0,0.01
27815,0,0.03
27821,0,0.03
27824,0,0.03
27831,0,0.08
27832,0,0.02
27835,0,0.11
27839,0,0.09
27840,0,0.3
27841,0,0.09
27843,0,0.03
27846,0,0.01
27851,0,0.21
27852,0,0.15
27860,0,0.06
27863,0,0.09
27864,0,0.07
27865,0,0.03
27867,0,0.08
27873,0,0.08
27874,0,0.04
27878,0,0.01
27884,0,0.02
27885,0,0.18
27892,0,0.01
27902,0,0.41
27904,0,0.21
27911,0,0.1
27917,0,0.01
27920,0,0.07
27922,0,0.16
27924,0,0.04
27926,0,0.06
27927,0,0.05
27928,0,0.01
27932,0,0.05
27940,0,0.08
27943,0,0.12
27948,0,0.11
27951,0,0.04
27956,0,0.03
27978,0,0.09
27980,0,0.11
27985,0,0.02
27988,0,0.19
27990,0,0.06
27993,0,0.03
27995,0,0.06
27996,0,0.04
27999,0,0.14
28002,0,0.09
28014,0,0.31
28019,0,0.05
28021,0,0.02
28022,0,0.04
28023,0,0.07
28026,0,0.14
28029,0,0.29
28032,0,0.03
28034,0,0.27
28037,0,0.35
28041,0,0.03
28042,0,0.02
28043,0,0.06
28044,0,0.06
28055,0,0.03
28058,0,0.23
28062,0,0.05
28064,0,0.23
28070,0,0.02
28071,0,0.01
28074,0,0.02
28077,0,0.02
28079,0,0.02
28080,0,0.07
28082,1,0.64
28083,0,0.02
28085,0,0.14
28091,0,0.04
28092,0,0.07
28097,0,0.01
28098,0,0.01
28100,0,0.1
28102,0,0.03
28103,0,0.28
28105,0,0.13
28107,0,0.1
28109,0,0.01
28110,0,0.03
28114,0,0.07
28115,0,0.06
28118,0,0.1
28121,0,0.02
28126,0,0.1
28127,0,0.07
28130,0,0.0
28133,0,0.07
28135,0,0.08
28137,0,0.04
28142,0,0.12
28159,0,0.41
28162,0,0.05
28170,0,0.05
28172,0,0.19
28176,0,0.22
28177,0,0.04
28180,0,0.24
28181,0,0.17
28182,0,0.02
28183,0,0.07
28184,0,0.19
28186,0,0.19
28188,0,0.14
28196,0,0.07
28197,0,0.13
28199,0,0.06
28205,0,0.02
28207,0,0.17
28208,0,0.06
28212,0,0.05
28217,0,0.05
28219,0,0.05
28224,0,0.04
28225,0,0.17
28230,0,0.13
28232,0,0.12
28237,0,0.03
28238,0,0.08
28239,0,0.07
28240,0,0.03
28242,0,0.02
28243,0,0.27
28248,0,0.04
28252,0,0.13
28260,0,0.04
28265,0,0.11
28267,0,0.01
28269,0,0.03
28271,0,0.21
28279,0,0.05
28280,0,0.16
28285,0,0.06
28286,0,0.0
28287,1,0.8
28290,0,0.13
28292,0,0.21
28298,0,0.05
28301,0,0.03
28304,0,0.05
28307,0,0.14
28310,0,0.01
28312,0,0.05
28316,0,0.16
28321,0,0.01
28329,0,0.04
28331,0,0.17
28333,0,0.05
28334,0,0.07
28336,0,0.02
28341,0,0.05
28342,0,0.04
28345,0,0.01
28348,0,0.01
28352,0,0.02
28353,0,0.15
28355,0,0.04
28356,0,0.03
28357,0,0.11
28358,0,0.22
28359,0,0.02
28362,0,0.03
28364,0,0.01
28366,0,0.07
28369,0,0.02
28371,0,0.34
28387,0,0.09
28392,0,0.04
28395,0,0.05
28400,0,0.05
28402,0,0.01
28407,0,0.08
28409,0,0.02
28410,0,0.03
28413,0,0.01
28416,0,0.1
28417,0,0.02
28422,0,0.05
28423,0,0.01
28429,0,0.02
28431,0,0.02
28434,0,0.02
28436,0,0.01
28440,0,0.06
28442,0,0.06
28449,0,0.07
28451,0,0.06
28452,0,0.02
28454,0,0.07
28455,0,0.1
28458,0,0.03
28463,0,0.1
28464,0,0.02
28465,0,0.06
28466,0,0.05
28472,0,0.02
28477,0,0.02
28481,0,0.04
28487,0,0.12
28488,0,0.06
28489,0,0.05
28490,0,0.06
28491,0,0.02
28495,0,0.22
28497,0,0.03
28508,0,0.03
28514,0,0.03
28515,0,0.03
28518,0,0.1
28522,0,0.03
28524,0,0.06
28525,0,0.06
28527,0,0.01
28528,0,0.09
28531,0,0.03
28534,0,0.05
28535,0,0.13
28540,0,0.05
28544,0,0.06
28551,0,0.16
28555,0,0.1
28561,0,0.02
28567,0,0.06
28571,0,0.07
28575,0,0.01
28578,0,0.03
28582,0,0.06
28586,0,0.01
28589,0,0.03
28592,0,0.05
28596,0,0.01
28597,0,0.06
28602,0,0.06
28607,0,0.13
28610,0,0.09
28611,0,0.01
28612,0,0.08
28615,0,0.0
28617,0,0.03
28619,0,0.03
28629,0,0.46
28632,0,0.17
28635,0,0.04
28636,0,0.05
28638,0,0.05
28640,0,0.04
28643,0,0.03
28644,0,0.05
28647,0,0.14
28651,0,0.16
28652,0,0.04
28654,0,0.03
28658,0,0.05
28659,0,0.15
28661,0,0.0
28664,0,0.08
28665,0,0.04
28669,0,0.01
28672,0,0.09
28674,0,0.08
28679,0,0.02
28681,0,0.03
28687,0,0.05
28694,0,0.08
28699,0,0.11
28701,0,0.1
28704,0,0.11
28705,0,0.09
28709,0,0.02
28710,0,0.03
28712,0,0.02
28715,0,0.1
28718,0,0.02
28719,0,0.02
28720,0,0.49
28721,0,0.1
28728,0,0.13
28730,0,0.18
28732,0,0.07
28734,0,0.1
28737,0,0.16
28740,0,0.39
28742,0,0.01
28743,0,0.46
28747,0,0.26
28752,0,0.27
28761,0,0.45
28765,0,0.12
28768,0,0.08
28770,0,0.06
28772,0,0.05
28775,0,0.13
28778,0,0.07
28782,0,0.09
28790,0,0.06
28792,1,0.6
28796,0,0.06
28799,0,0.33
28802,0,0.43
28806,0,0.05
28810,0,0.07
28814,0,0.15
28823,0,0.27
28825,0,0.08
28828,1,0.51
28832,0,0.08
28835,0,0.32
28841,0,0.27
28844,0,0.08
28845,0,0.14
28852,0,0.04
28853,0,0.01
28855,1,0.63
28857,0,0.04
28858,0,0.09
28859,0,0.18
28860,0,0.04
28867,0,0.01
28868,0,0.08
28869,0,0.08
28870,0,0.03
28872,0,0.01
28878,0,0.15
28879,0,0.01
28887,0,0.13
28889,0,0.02
28891,0,0.05
28893,0,0.14
28900,0,0.03
28902,0,0.01
28904,0,0.06
28907,0,0.02
28910,0,0.06
28916,0,0.1
28917,0,0.12
28918,0,0.27
28928,0,0.13
28943,0,0.08
28944,0,0.16
28946,0,0.05
28953,0,0.02
28954,0,0.08
28955,0,0.47
28961,0,0.33
28962,0,0.49
28964,0,0.09
28965,1,0.66
28969,1,0.65
28970,0,0.1
28972,0,0.1
28983,0,0.36
28987,0,0.03
28988,0,0.01
28989,0,0.2
28991,0,0.1
28995,1,0.63
28996,0,0.3
29001,0,0.18
29008,0,0.21
29011,0,0.16
29012,0,0.06
29023,0,0.03
29024,0,0.03
29025,0,0.11
29028,0,0.11
29029,0,0.18
29034,0,0.08
29038,1,0.64
29039,0,0.1
29042,1,0.66
29045,0,0.14
29051,0,0.2
29053,1,0.61
29057,0,0.17
29058,0,0.17
29069,0,0.19
29071,0,0.07
29076,0,0.28
29077,0,0.35
29083,1,0.55
29088,0,0.45
29089,0,0.11
29090,0,0.11
29093,0,0.29
29098,0,0.39
29100,0,0.41
29103,1,0.57
29104,0,0.17
29105,1,0.51
29108,0,0.23
29109,0,0.2
29110,0,0.13
29118,0,0.44
29121,0,0.15
29125,0,0.23
29131,0,0.31
29134,0,0.17
29140,0,0.32
29154,0,0.08
29155,0,0.02
29156,1,0.51
29157,0,0.12
29158,1,0.53
29159,1,0.5
29160,1,0.54
29162,0,0.21
29164,0,0.08
29165,1,0.61
29167,1,0.8
29168,0,0.27
29170,0,0.16
29171,0,0.2
29172,0,0.1
29174,0,0.36
29178,0,0.34
29179,0,0.24
29181,0,0.43
29187,0,0.23
29190,0,0.31
29192,0,0.41
29196,0,0.43
29197,0,0.2
29198,0,0.18
29200,0,0.21
29201,0,0.07
29208,0,0.19
29212,0,0.22
29213,0,0.33
29216,1,0.96
29221,1,0.71
29224,0,0.45
29226,0,0.25
29227,0,0.26
29243,0,0.45
29244,1,0.82
29251,0,0.04
29253,0,0.03
29254,0,0.19
29256,1,0.77
29257,1,0.59
29266,1,0.55
29267,0,0.38
29268,0,0.12
29269,0,0.12
29276,1,0.66
29278,0,0.21
29281,1,0.69
29285,0,0.09
29290,0,0.17
29293,0,0.4
29296,0,0.16
29297,0,0.29
29300,0,0.12
29303,0,0.33
29304,0,0.37
29306,0,0.13
29315,1,0.51
29316,0,0.25
29324,0,0.25
29325,0,0.36
29326,1,0.71
29333,0,0.38
29338,0,0.21
29344,0,0.36
29347,0,0.46
29349,1,0.94
29363,0,0.45
29368,0,0.23
29372,0,0.47
29377,0,0.36
29378,0,0.19
29381,0,0.23
29382,1,0.64
29383,0,0.2
29385,0,0.12
29387,0,0.45
29388,0,0.16
29392,0,0.23
29393,0,0.22
29398,1,0.59
29400,0,0.07
29406,0,0.27
29409,0,0.36
29420,1,0.72
29422,0,0.37
29424,0,0.32
29430,0,0.31
29434,0,0.16
29438,1,0.64
29442,0,0.28
29443,0,0.16
29444,0,0.41
29447,1,0.53
29449,1,0.83
29450,0,0.14
29451,1,0.79
29452,0,0.14
29454,0,0.21
29456,1,0.54
29458,1,0.6
29467,1,0.55
29469,0,0.19
29472,0,0.23
29477,0,0.24
29479,0,0.4
29480,0,0.17
29483,0,0.1
29486,0,0.41
29489,0,0.12
29493,1,0.68
29496,0,0.32
29502,1,0.72
29504,0,0.4
29506,0,0.23
29507,0,0.25
29513,0,0.19
29514,0,0.3
29519,0,0.05
29526,0,0.19
29530,0,0.2
29532,0,0.49
29534,0,0.3
29537,0,0.07
29539,0,0.31
29540,0,0.44
29542,0,0.22
29544,0,0.08
29546,0,0.25
29549,0,0.09
29550,0,0.07
29564,0,0.06
29567,1,0.63
29568,0,0.09
29573,0,0.27
29576,0,0.2
29577,0,0.31
29578,0,0.09
29587,0,0.22
29589,0,0.47
29595,1,0.56
29597,0,0.25
29598,1,0.73
29599,1,0.77
29600,0,0.32
29603,1,0.52
29609,0,0.07
29610,0,0.23
29611,1,0.6
29612,1,0.63
29615,0,0.41
29620,0,0.3
29622,1,0.71
29623,0,0.42
29624,1,0.7
29625,1,0.52
29628,0,0.48
29629,0,0.25
29632,1,0.61
29635,1,0.66
29639,0,0.49
29644,1,0.7
29645,0,0.5
29646,0,0.34
29651,0,0.35
29652,0,0.09
29653,0,0.24
29659,1,0.64
29665,1,0.61
29666,0,0.11
29667,0,0.41
29669,0,0.14
29670,0,0.48
29673,0,0.5
29674,0,0.12
29676,0,0.31
29682,0,0.02
29685,0,0.18
29689,1,0.68
29693,0,0.5
29699,0,0.28
29701,0,0.13
29702,0,0.25
29710,0,0.09
29711,0,0.45
29713,1,0.69
29715,0,0.29
29717,0,0.02
29721,0,0.11
29722,1,0.63
29724,0,0.18
29731,0,0.04
29735,0,0.11
29738,0,0.04
29744,0,0.19
29745,1,0.62
29752,0,0.15
29753,0,0.37
29759,0,0.37
29760,0,0.11
29768,1,0.68
29775,0,0.09
29777,0,0.41
29780,1,0.75
29781,0,0.33
29782,0,0.17
29788,1,0.67
29794,0,0.2
29796,0,0.39
29800,0,0.15
29807,0,0.38
29808,1,0.53
29809,0,0.26
29815,0,0.25
29818,1,0.83
29819,1,0.5
29825,0,0.17
29827,0,0.05
29831,0,0.1
29832,0,0.35
29835,0,0.13
29839,0,0.12
29844,0,0.24
29848,0,0.39
29858,0,0.3
29862,0,0.04
29865,0,0.44
29866,0,0.13
29867,0,0.47
29871,0,0.5
29872,0,0.08
29873,0,0.33
29882,0,0.04
29885,0,0.14
29887,0,0.26
29888,0,0.37
29889,0,0.21
29890,0,0.34
29893,0,0.39
29899,0,0.47
29900,0,0.19
29902,0,0.04
29907,0,0.13
29909,0,0.23
29911,0,0.41
29913,0,0.13
29914,0,0.04
29917,0,0.32
29919,1,0.92
29926,0,0.02
29929,0,0.31
29930,0,0.2
29933,0,0.36
29936,0,0.39
29937,0,0.15
29956,1,0.74
29958,0,0.1
29960,0,0.14
29964,0,0.11
29968,0,0.32
29972,0,0.06
29974,0,0.09
29975,0,0.23
29977,0,0.21
29978,0,0.1
29979,0,0.06
29988,1,0.57
29989,1,0.86
29999,0,0.25
30002,0,0.43
30006,0,0.27
30008,0,0.23
30009,0,0.13
30010,0,0.12
30011,0,0.48
30015,0,0.16
30018,0,0.38
30019,0,0.05
30020,0,0.29
30021,0,0.15
30029,0,0.17
30030,0,0.3
30033,1,0.77
30035,1,0.52
30041,0,0.06
30046,0,0.46
30047,0,0.39
30050,1,0.5
30054,1,0.72
30055,0,0.07
30056,0,0.32
30059,1,0.51
30062,0,0.07
30063,0,0.16
30065,0,0.12
30067,0,0.25
30071,0,0.14
30076,0,0.38
30077,0,0.42
30079,1,0.78
30082,0,0.47
30091,0,0.16
30093,1,0.61
30095,1,0.64
30097,1,0.69
30101,0,0.29
30103,0,0.15
30105,1,0.78
30110,0,0.08
30111,1,0.6
30114,0,0.07
30117,0,0.18
30125,0,0.35
30128,0,0.39
30138,1,0.81
30140,0,0.28
30144,0,0.32
30145,0,0.11
30150,0,0.29
30154,0,0.49
30155,0,0.07
30156,0,0.17
30169,0,0.21
30171,0,0.19
30173,0,0.29
30175,0,0.3
30178,0,0.15
30180,1,0.85
30188,0,0.06
30189,0,0.03
30193,0,0.42
30195,0,0.08
30202,0,0.07
30203,0,0.11
30207,0,0.43
30209,0,0.24
30210,0,0.31
30214,0,0.24
30220,1,0.58
30222,1,0.52
30232,0,0.08
30235,0,0.24
30237,0,0.03
30245,0,0.15
30251,1,0.8
30253,0,0.06
30254,1,0.87
30258,0,0.31
30262,0,0.37
30273,0,0.18
30274,0,0.43
30279,0,0.4
30281,0,0.14
30282,0,0.22
30283,0,0.36
30289,0,0.14
30293,0,0.18
30296,0,0.08
30301,1,0.75
30307,0,0.25
30308,0,0.09
30314,0,0.49
30318,1,0.65
30320,0,0.04
30326,0,0.2
30327,0,0.06
30328,0,0.35
30330,0,0.05
30331,0,0.21
30337,1,0.54
30340,0,0.15
30341,0,0.26
30345,0,0.24
30347,0,0.13
30354,1,0.95
30358,1,0.7
30361,1,0.52
30363,1,0.9
30365,0,0.19
30367,0,0.13
30374,0,0.16
30375,1,0.97
30376,0,0.4
30377,0,0.37
30382,1,0.88
30384,0,0.11
30390,1,0.72
30393,0,0.4
30394,0,0.2
30400,1,0.68
30403,0,0.22
30404,1,0.67
30406,0,0.22
30409,0,0.46
30413,1,0.64
30414,0,0.19
30415,0,0.1
30418,0,0.19
30422,0,0.23
30425,0,0.44
30433,0,0.38
30434,0,0.24
30435,0,0.11
30436,0,0.25
30438,0,0.02
30439,0,0.38
30442,0,0.24
30444,1,0.61
30445,1,0.94
30447,0,0.44
30449,1,0.71
30452,0,0.08
30453,0,0.44
30454,0,0.28
30456,1,0.91
30457,0,0.12
30461,1,0.6
30465,0,0.37
30471,0,0.26
30476,1,0.82
30483,0,0.14
30489,1,0.58
30490,1,0.82
30493,1,0.89
30496,0,0.4
30500,0,0.23
30504,0,0.42
30505,1,0.61
30506,1,0.52
30509,0,0.26
30510,1,0.78
30512,1,0.87
30519,0,0.13
30521,0,0.2
30524,0,0.24
30530,1,0.56
30532,0,0.35
30536,0,0.1
30537,0,0.36
30540,1,0.94
30541,0,0.43
30544,1,0.88
30547,1,0.56
30548,0,0.41
30554,1,0.95
30555,0,0.35
30559,0,0.31
30576,0,0.12
30578,0,0.29
30588,1,0.55
30593,1,0.56
30599,0,0.06
30601,0,0.24
30603,0,0.27
30614,0,0.21
30616,0,0.12
30617,0,0.22
30620,1,0.84
30622,0,0.36
30625,0,0.11
30635,0,0.32
30636,0,0.06
30637,1,0.55
30638,1,0.94
30643,0,0.38
30650,0,0.39
30652,1,0.91
30653,0,0.06
30655,0,0.05
30662,0,0.21
30663,0,0.14
30667,0,0.23
30669,0,0.06
30670,0,0.3
30678,1,0.63
30691,1,0.98
30693,0,0.21
30705,0,0.39
30708,0,0.19
30709,0,0.09
30718,0,0.48
30719,0,0.38
30722,0,0.31
30736,0,0.06
30738,1,0.67
30742,0,0.38
30744,0,0.23
30745,0,0.06
30747,1,0.88
30754,0,0.07
30777,1,0.62
30778,0,0.35
30781,0,0.11
30782,0,0.31
30785,0,0.33
30786,1,0.91
30787,0,0.31
30790,1,0.79
30792,0,0.49
30798,0,0.17
30800,1,0.83
30801,0,0.37
30802,0,0.29
30805,0,0.32
30808,0,0.18
30811,0,0.28
30813,1,0.55
30817,0,0.28
30819,1,0.61
30821,0,0.09
30825,0,0.35
30827,0,0.2
30830,0,0.28
30831,0,0.43
30832,0,0.03
30833,0,0.32
30836,0,0.23
30841,0,0.24
30850,0,0.47
30858,0,0.25
30860,0,0.03
30865,0,0.38
30868,0,0.15
30870,0,0.03
30872,0,0.35
30876,0,0.23
30881,0,0.14
30883,0,0.38
30884,0,0.06
30888,1,0.89
30893,0,0.22
30894,0,0.13
30896,0,0.09
30901,0,0.22
30903,0,0.34
30912,1,0.89
30913,0,0.28
30916,1,0.68
30918,1,0.69
30919,0,0.03
30922,0,0.43
30924,0,0.49
30925,0,0.04
30934,0,0.49
30936,1,0.54
30940,0,0.34
30941,0,0.33
30943,1,0.81
30949,0,0.46
30951,1,0.66
30954,0,0.32
30955,0,0.24
30957,0,0.11
30966,1,0.53
30967,1,0.96
30974,0,0.48
30976,0,0.04
30979,1,0.97
30983,1,0.75
30985,1,0.83
30991,1,0.9
30992,0,0.23
30994,1,0.78
30995,1,0.62
31001,0,0.17
31003,0,0.25
31004,0,0.43
31008,0,0.32
31016,1,0.61
31018,0,0.2
31021,1,0.91
31023,1,0.63
31024,1,0.6
31030,1,0.51
31032,0,0.16
31039,1,0.54
31040,0,0.37
31044,0,0.47
31045,0,0.29
31048,1,0.85
31052,1,0.82
31054,0,0.28
31059,0,0.2
31060,0,0.41
31071,0,0.33
31072,1,0.86
31075,1,0.85
31079,1,0.5
31081,1,0.73
31085,1,0.76
31086,1,0.75
31087,0,0.15
31092,1,0.9
31095,0,0.07
31097,1,0.5
31102,0,0.26
31107,0,0.28
31112,0,0.41
31119,1,0.94
31122,1,0.51
31124,1,0.62
31125,0,0.2
31127,1,0.65
31128,1,0.84
31136,0,0.28
31138,0,0.4
31140,1,0.84
31141,1,0.63
31146,1,0.82
31148,1,0.94
31150,1,0.64
31151,1,0.88
31152,0,0.17
31153,0,0.48
31154,0,0.43
31156,0,0.13
31159,0,0.36
31162,0,0.07
31169,0,0.43
31170,0,0.38
31171,0,0.17
31176,1,0.63
31179,0,0.32
31180,1,0.72
31182,0,0.04
31187,0,0.18
31189,0,0.12
31190,1,0.51
31192,1,0.95
31195,1,0.6
31200,1,0.59
